Id,Price
174,193425.75315072286
5160,252298.40705384302
3295,323729.30823681015
4559,368245.25337317126
8254,177928.8799293273
10228,127565.7208071639
13924,137274.1977696623
15341,237686.03371769004
4353,212606.16701428388
4334,102839.82165721692
1872,212911.81089791097
7823,187134.96484707535
310,216010.38965761132
3704,245812.74615155108
11615,224664.66024695017
6605,228967.87184211562
3381,197420.89526908702
2143,134582.53032940076
3191,235517.8932243559
13980,159409.2181154885
15613,164989.31434630917
10943,243478.1036005826
9654,160716.62448038167
16053,320784.85553474067
14931,233532.83162121006
8299,224450.19279214143
2147,171842.75097942224
11567,358315.3524032547
5905,147282.70308292774
11160,135401.95332224344
8275,137252.52697096096
16398,275432.18476096937
11229,209797.5192812951
10309,164653.55930440285
7340,257467.65717591773
7653,168750.44879524832
272,243964.3993637535
9831,235800.0045487478
5016,174809.60794282972
5968,107534.03591836557
796,239673.8724033017
12123,142486.89253276624
16629,187992.5004834811
2637,167878.58574236077
6194,231712.478099976
6216,429045.94681816234
14346,167725.22769590624
6428,147910.39821650117
2891,250489.74586337258
84,188950.21248026966
9260,196838.54426729956
15250,131198.27995461115
2348,210902.03503241186
10427,265161.13776990084
13230,256214.61363980977
1691,183417.8274953001
8803,140429.38527811627
5464,255762.0833837347
10559,126706.85781404523
16787,282143.7678824914
4278,164279.99192326068
6183,177861.25960696657
12775,169331.69909280317
10104,168131.1391406671
13663,179681.83131555974
9404,274450.16152928054
14724,230221.97912696705
10040,200023.56662388638
4646,213100.78065541608
4754,160094.13475211096
3310,224926.6615053015
2003,200775.02462055974
7312,277077.3182787628
10921,220910.5845940563
13419,274285.6872294419
10105,164948.93115701864
2196,328515.23166414135
12659,244051.77777493242
4380,221676.2807330089
10847,174051.04674986354
10805,279019.9028675146
8709,131128.5969486328
8319,198105.51785128433
2215,181289.74147146303
7000,198538.44874659606
7701,141875.35814083205
9678,196294.3632793843
14026,197543.38821075612
7971,168960.45395550368
13734,141252.67152667095
16483,192023.7061070495
6150,249699.5761290362
2931,317714.3759403993
5418,209537.64465604603
1662,548736.7542173532
2441,235561.35290897707
669,145404.19368467008
7734,193410.88016823496
6010,263012.1118383081
266,161328.09726752125
632,143186.03542744907
16221,167856.45580098295
11832,176649.86192977705
5035,140691.1986425372
37,150698.58078818515
6168,184382.53053572902
11757,183284.50400824726
8086,137192.1007347782
6529,248632.24006660347
15121,209088.11970904513
13904,134099.53858815227
3711,172585.2251801988
16563,137160.27164329175
14494,192117.1340736667
3006,219056.91343129613
15299,133310.4764121485
92,262695.9081116785
8066,188765.8723766135
16071,236089.76523072072
10662,141999.00383422393
3883,219370.10213489865
5511,133233.26595419465
2821,268391.7770269139
9570,186747.77376479088
4326,265479.0465801434
9251,242269.26308915467
9031,206606.83764194918
12689,172602.26484256986
16380,301614.84642426367
1053,233039.9527445667
4568,238370.12767247166
16140,130034.35588482374
14356,380683.3380775328
8466,188846.50188209538
15652,165631.61276452392
3285,129454.01953752192
3198,162908.23068985288
14088,439439.7407996585
2268,132673.08256137194
15472,254276.6141464402
1203,239322.45692721664
7157,286048.7971909355
6886,185764.75644100894
5083,248060.8893218581
7467,133209.49458426313
14068,209792.5995607348
2080,185595.861755442
10865,148922.30000820948
13516,179688.43638176675
14150,217425.11607890073
7609,145582.39763240924
2144,295548.5227595188
10357,213350.3575502838
2396,254055.33070058606
1526,364685.63352381164
10890,264172.9743177488
8638,303247.5393185045
6050,279764.027314626
7639,122853.8996407166
10544,193850.26262428917
9577,274867.81018791173
13195,222023.20004080737
3484,244570.19135484152
16668,335414.23115988227
7171,215704.49775137418
8547,210292.8717504378
12735,202600.9387595328
9093,193624.00785462355
15323,296744.1443663717
14897,141434.13137694926
5135,160934.821007165
5327,229392.3992208285
13133,254956.51667942715
1676,277881.61729185114
16296,267187.6922858188
1095,175892.00607941527
12528,159345.79088218274
7348,283770.5749810315
11663,177125.7716536316
1803,217425.65924418706
1510,258010.97591963946
16045,190838.18780965952
2900,149748.34548296232
3236,196214.0114726745
1318,295355.5046330212
14948,233135.09791191906
7840,275259.36095991987
15325,200309.5555220651
8700,203033.99887082446
15706,203897.63132718368
14449,162377.93014810348
16117,203523.99520900554
4529,178176.7128130892
11199,204019.87272537124
4052,289288.81388777087
821,211520.35471906126
68,214521.4096227222
554,128226.58382506469
452,190186.2153419476
11394,352342.2806901571
11393,204381.74215220433
9535,151403.02535158725
4024,179923.46461768693
10069,240436.30301589554
12007,149105.07401799792
12368,352264.3791996844
1259,348816.1467062635
1124,311449.1007750041
3707,197076.11477477898
8767,160134.50223296677
1919,163452.56605705863
16741,154989.68105960405
6664,267133.8572547162
5688,376286.01314788207
7799,149124.22716618128
14843,322574.2484544165
7532,178099.14010828384
8133,153321.8487461234
6264,326795.1313902932
4125,175016.0856811774
2410,180152.25471394733
13607,229296.09142480468
1716,268785.04884116794
1370,150990.05145780492
2273,365617.3518114127
15298,310197.49502014444
4284,248128.03463203757
12303,186220.6158643378
7808,138308.2453520418
2203,152189.33207653931
7237,133758.11089144755
15864,232746.7644331903
2844,206280.00837662042
5729,162848.59831041226
11812,297185.45726315264
1779,143217.0673942536
6442,182734.44689888312
6160,240596.25759226826
8266,191962.28209680208
9903,165450.42171449377
2867,147735.41631472413
6998,197176.49778463022
13932,189360.80624148427
12587,168703.39530206245
3611,260801.93415420759
2646,280978.0529424205
1890,168347.63777575892
860,255911.85020131327
14187,211404.02896857756
12569,248030.49196129598
1276,143334.66040364263
12025,239528.01625735534
4890,309667.1489919944
14410,268037.58160531294
10352,242174.06129629535
11407,233269.63990382708
10384,172977.30273589093
7622,288270.0091462969
12578,183543.7471865562
15820,180918.37469298713
563,218539.67644430275
15226,168983.5201710236
6396,220526.6420198275
6247,134135.37013981986
3339,156887.7339607288
10975,276788.49659779284
7475,138439.31934643546
11129,232602.20132364976
3051,300527.19352991186
10232,226895.52046954082
14106,207418.58315818978
5502,228900.96349891357
4558,105896.87915908107
4181,169810.19080039777
8426,153371.66022722112
6611,173519.10659325833
14641,184326.90786055382
15539,259819.9291322978
13119,175522.00662981742
11716,171801.47865907676
7316,236550.6197098141
7791,134575.809088376
13034,315945.3848541904
1068,282601.35793303844
4060,180841.34196499418
10172,208530.74507454477
2591,195468.01310779166
12494,320828.19769133785
7828,279681.74814198323
15284,195382.81143412951
7947,166247.6681618061
16335,223352.0281394397
10234,323294.3830301564
2797,272869.2828746412
5341,263530.3143559235
3059,254088.30116674677
1559,102292.1735006851
15320,251599.83582691406
10284,387590.66431366594
4134,243603.05570797037
4481,236040.679991063
7222,207090.53733901386
4062,226904.57380251723
2192,219462.37275325987
9637,211769.47450009218
16236,178889.09791383232
4272,160782.6155449531
9406,263568.78203365806
14309,236108.50423039153
1946,279487.5246909957
16235,239370.66626440932
7146,174851.0779117815
16784,233320.51396967433
349,327214.40852276934
6251,170741.06704206616
5128,398162.22502108937
11718,210072.21287097246
16721,145412.9185238274
12517,218218.72097911075
15961,201885.08407613923
9428,157517.12344546418
14541,143822.39122154692
10168,143996.92051014974
11270,152169.22882095433
13210,181270.2665107015
11518,181063.65037277728
12612,184426.55286970345
16352,149331.1827228667
9935,176654.35577825707
15521,361827.15224025486
11482,200923.48450388794
11443,162440.06617462653
9459,240692.3911383119
9218,187244.19068797224
854,163086.8350475285
5619,161122.5781019578
9208,204145.44340845934
4391,175410.45955089078
15207,154307.40981867866
7183,193774.66592580904
16442,223844.9369364325
7936,113437.74993568992
10606,307290.5471383443
4979,155652.0770721571
4854,253902.89795909912
16476,134133.21016580638
10516,192730.6343600253
16261,306338.07032962213
90,287679.3846823651
5433,172997.75661397568
14338,139905.77557384546
13487,262101.3601264747
8211,488253.95954561466
170,190624.36656156904
14051,123905.68892172558
10686,193949.5076622339
7595,284644.61333472247
6777,282913.58699408284
14661,200354.37989664942
13991,280935.75064293854
16795,179852.2421669815
2740,154740.10432686243
7368,304959.2137097878
2413,241672.630432701
1852,475078.07427391113
15200,317261.8541761374
8467,324474.2447746064
16379,269206.73109531304
3375,195937.8581141335
5945,475198.9195001699
2641,231569.25413831213
2837,290016.76899821794
3498,220762.6550244366
10876,158902.3201502582
1285,224747.44434421408
9285,242438.13751378973
4015,331864.2544312904
2526,184000.58761837098
7814,197621.66358713672
7117,309440.17681756616
12359,144623.8488188853
3303,280165.1400800097
13874,196035.61471033498
5484,174443.7775720682
15067,165609.34848848346
12639,227529.39946703293
3388,259401.88342997181
4256,193885.6448337492
15738,184030.87844832733
14049,168877.28567841873
15780,180588.1902268502
9564,178079.4590713463
11910,217887.76145907294
11315,251484.9465667099
1733,161508.25959273265
3910,328307.7370052829
7552,471595.4851096855
254,217434.51972238396
5222,209313.17486224216
8314,230798.25824619236
16743,210582.04017886813
10335,139056.22995244773
8226,289489.80574539554
12254,232990.36088655292
13152,192735.1778846356
15020,224065.10602004375
16349,207319.8654296607
11924,186701.64692021426
12543,196689.38117408444
14114,228716.83173343842
12318,277210.3975016197
15383,211151.19819750602
6679,195367.2328282376
635,178190.0179277025
15993,305336.26093742484
11375,179597.13585134025
11216,189788.37094083946
15401,226241.4050881674
11301,181687.60016757064
13804,290272.15012896253
10839,225569.5445645401
1588,330885.45268673665
3596,193436.37394600877
5816,193703.1180417477
8099,137913.85525005485
6551,201443.29859572946
14075,351240.3758704963
13431,221369.79803294345
9481,330569.7923635239
5295,157545.7097625996
15859,358309.62006490777
10634,342431.223150151
444,212801.7219165747
11686,260710.76042357594
1213,243122.44190599705
13970,172597.08807603072
6849,445623.15705424646
9911,239202.5873236143
5649,201901.53638851014
7184,199257.69871950496
5877,269815.7445544554
1655,397925.0597450618
15301,209800.9601314575
12389,252628.8167001718
5241,262735.78375210817
7048,167643.40286559708
10574,179940.064516181
8593,177329.47791021588
4752,185350.66807983874
14663,178003.8288070119
10994,233565.48639410257
87,105622.88877827195
5132,132210.05092425455
6372,318875.8212822891
7411,303703.7604197834
3319,269580.7005984434
9355,143698.77984366228
5139,272883.24672872596
56,284550.9901237638
3249,218014.88863481945
5047,124863.67041505972
13238,366333.9815444091
2190,321654.2820262599
15599,188542.86321355816
6542,187129.82591511201
1968,188469.61318330042
5630,194385.36135886985
9157,261613.99685651835
789,181669.24824010732
1413,283430.8528879752
12514,283181.9421751255
13459,131612.90865214393
1345,276829.4755005884
4034,214917.88024263392
15169,156184.59334976043
6770,255228.15840435136
3334,195345.56641619804
12998,169272.41254641963
15870,237039.1958690675
1871,148504.40406025946
5770,188950.82858399473
13196,174140.95588821516
7633,186933.75453512277
10699,214555.9039194037
15470,216854.3029885497
1903,536524.490132606
13860,251795.6353570442
7649,190271.5524041242
11043,163148.86320301122
2922,211865.91475555752
7538,280726.03296422696
9477,136143.2778955994
117,335462.415632424
1457,250221.29444568168
7082,157999.16665021845
3053,265162.94299112615
12522,134069.74835091713
5744,335323.5457517339
13566,357059.4772930435
1464,149398.5601029311
3852,156006.6551142796
9557,221273.25617607374
14719,388448.0308427681
13978,135666.5542821128
3286,149663.6637414898
13019,330994.046087376
1421,144968.22780742735
13502,186917.24278428964
14811,137945.85439035113
9297,255586.30415280664
7749,266351.9428901023
16555,129626.63556208351
14576,174164.8066457026
12766,155739.8299839135
4679,178638.79044527453
10033,188088.030307138
11231,263225.6422782578
15112,146788.83468751752
10617,192271.92399799832
2175,169461.4698757587
16502,435678.5263654718
10106,185913.92280587793
12561,160788.90770143745
15907,273378.6922597875
8069,137261.04126332956
8316,133538.67200207934
12343,243096.2318198558
12092,144121.95881068922
1527,181931.7136110891
10010,254358.67763895803
655,138735.21142265302
10549,153887.8480729069
3248,138417.8945538982
13499,269093.24618165987
14959,238524.57119132613
6070,171832.40507048607
11360,262512.53256540647
12102,215830.8212607044
11870,302710.55595093203
3713,140866.03433286087
3230,155398.30814726435
7742,226972.5549228982
15092,347603.18188059283
8728,290471.5171821018
3386,180508.39794848076
9409,148535.0454247484
16545,266950.81846056494
3127,162447.29533529052
11344,148376.54597773586
2112,230265.37937632334
7310,241733.24054323978
6313,234428.03012619942
3681,410899.50549476454
5114,275676.38540732546
270,152460.66082091775
14350,191859.20353865024
12223,347835.3679870867
1066,190266.19711405097
16116,406977.68938733207
11410,514094.38572949613
4088,148276.4991119203
5956,167952.45332344004
14669,158235.19044354575
13871,153609.35274979717
4126,217710.65287569314
12114,197103.45048712994
16607,161221.5898989889
4266,218139.67459984406
13518,195476.43794651295
11856,276899.85907302104
3885,258648.46314519458
8891,184008.70919381312
4964,180362.95079834576
7696,196154.37467086638
6894,125911.38346682243
9766,214575.09758616716
4800,157802.42099414975
2840,186066.89421047774
4743,200250.12399995615
13562,501797.19605424
8301,226382.05373282274
5405,184072.03853946406
1535,174637.40659484427
9073,134515.94601105474
1698,330265.457894909
12262,243425.17605093052
6794,212000.06348657265
12701,191314.74198585804
8432,189707.60820326264
13540,137725.36227477738
8629,158606.71231027608
1440,178669.67013307512
8596,216931.2422960001
9575,285466.0307152301
14976,121797.23390086502
3149,221740.62216495135
5157,199758.47039508607
10748,183819.1942711603
9719,337859.87367791147
6376,184412.52667501458
9733,165209.90810176605
4749,246567.46456235583
4994,431223.27643631585
538,192718.85208144726
5512,162155.4776673729
9778,155497.69151131657
9761,168964.44719739232
3174,371014.7042376878
13429,181169.1109939022
10467,101556.03635272634
14129,176989.42441646958
13608,250793.88399946757
11106,187046.63089371382
12048,178974.13256265904
1054,371284.9220358634
3582,179683.1456562875
1566,148299.66856940612
11529,178264.78404823053
11859,147532.954960029
10582,136231.9789595249
14907,315169.6072737034
14039,156590.503993161
10489,200453.43440839046
3331,313313.04764205957
10153,259928.01512331245
5271,160266.52126122103
11871,320882.64860941155
776,147205.00795814072
3994,154761.66632277684
9433,104369.65486919304
14275,138507.82139650744
8030,218294.6368239439
8169,276214.8792908602
8053,189405.01203378552
4822,212525.98293657583
13197,194061.29008292648
13634,260938.8523776538
8951,191560.25694745805
12176,242026.9852654156
15471,144196.5891808938
14962,161072.38681994204
12512,129352.88688460464
8697,474030.27412336075
7095,227242.3875686192
13639,210967.66576013953
16660,210659.1751266689
5848,137582.00294283396
5386,180949.10696221647
10880,264788.222737271
3954,181007.76832520758
13426,238396.26592840522
5966,228257.4958513456
16315,290015.0174581997
7455,191832.66591703775
11071,237446.4691721894
14740,223132.2577288719
16087,227563.6873992008
8931,265570.69341009465
15289,210741.93962629428
16089,256063.8007917377
12128,191498.9181668197
4724,221753.44805824783
8585,212136.79741121014
7188,209035.33780543934
5423,206723.48850373886
10488,230124.1191792535
5980,236279.1986475751
8376,247720.72524986498
12397,164777.1634533289
16496,215539.5896486228
4891,287681.2640898732
9710,173505.5638718982
6339,183156.64198400918
244,237375.89801917117
5002,261129.22669218425
5358,200268.24822228093
7636,175053.23305691502
9361,312093.43567780836
3601,165290.5131794492
15755,159839.00506733268
172,197105.60269478802
3037,340538.24003706174
577,245534.44596135867
3607,209194.41586188617
2515,140219.05953201486
10413,157373.32194258657
10511,210062.31227910594
4637,330173.168819982
12736,267612.29886108957
9534,243673.10306848527
11641,214210.97909397978
10419,257520.6062721719
15313,139677.97044767963
14915,204231.12825118966
12409,346889.9707902338
9405,137467.181006903
14066,195094.89975229866
14108,199764.14798797332
11931,259141.35474350248
11464,319211.55139196693
926,154999.76148629494
11190,225141.10710429563
10260,187323.0584895349
12712,203973.19136475516
1234,246045.1873804789
11608,125125.40574256744
3776,272117.46863981785
4881,223089.70154824122
10266,204020.08070420305
3262,266268.7320182379
3576,367250.3366803013
16604,443224.81408183055
8041,159349.60783382074
10691,230502.7345538105
8357,186204.36935072928
11661,152311.68281684406
4453,241082.44896319087
15936,228463.5827219352
8463,234941.9984652717
15770,252002.05349523312
466,159348.4215843165
14965,108993.37211142213
11227,172038.35111295327
9894,272447.4439032297
11746,213792.86880215546
4118,136680.94346661985
756,331561.52295731666
15589,193747.99397885578
109,330309.0291254858
5778,240588.3935774756
1731,146560.62713965104
3450,149798.73622384365
2961,195786.25860583887
222,178225.43584177856
11454,297171.6030024369
7339,194450.60583694867
12096,137678.6597846263
14074,183509.98101381003
4058,213743.72788688645
6603,229052.01841113786
3289,139012.54395889508
16681,276141.2282436062
8200,343592.1552402211
3343,171848.5646170567
7802,176390.44692422036
2082,369683.90784190275
217,266276.8952260793
1720,211818.53305554242
7224,256539.7413634089
6176,154600.2502168106
12571,259946.79053932158
16666,305288.1925412328
8908,184674.09908263487
6914,178385.8784062073
5428,191791.87725551112
381,213754.91860007672
3991,180450.6898552142
16365,241736.7886133813
1046,215205.57248315454
391,149843.17079291353
9212,333636.70878537017
3022,178537.9946035767
9961,141289.62183420395
6764,283007.64240455476
7720,186852.51240631338
4809,229191.8567273599
8877,295811.19934183394
7817,215405.10558817125
10614,126711.61795403702
5553,252136.8084529387
16488,159498.97989124665
11002,173867.27911540103
13592,410472.66273871216
15050,253854.33297659614
13553,280822.1317737752
9041,222299.0474666679
5461,397711.79896744614
16274,268076.83833198436
2138,154419.19385755842
6245,181900.97986827427
8245,199100.85074676442
6491,250710.98900635465
13218,211608.11889631566
13101,133073.05263313113
10462,134689.07171744353
4079,185199.5815115053
1506,447241.8038297023
14107,136025.812598887
12215,267096.3930994794
11576,273441.0643326823
10567,237597.04229269907
12713,235870.425999964
1468,471883.1887407127
2549,239101.7733141949
4172,225212.2651553371
12380,235231.42246711225
3513,143516.3473275429
8165,305495.20809387777
1127,229957.13305508692
14601,352121.1839706434
15526,338671.345117408
986,352832.1216632109
14968,246737.3986646999
9348,209761.31034304507
6317,260868.5767857653
7497,118935.56039186782
5079,320050.4133758558
528,181189.35641188786
10964,149535.03813245735
5812,315516.2621596922
11022,203166.5350766177
16251,159365.38369709972
5863,131919.93349140437
8664,235933.77155658073
5396,185594.6536390256
6917,269151.5565419445
12776,133531.43631924212
473,278810.88661543414
13333,224589.572499655
13023,192960.26191349674
7357,227291.2022006248
10955,528677.8938969214
11914,304508.939098481
12535,208597.93815573608
11205,149225.38015482086
13209,189645.17984239428
16119,324059.38306163455
2174,226179.55975554368
4834,183315.25118631532
10151,209037.03678765983
5584,211811.3023107982
6672,211577.51877252397
12858,270421.23935184913
5106,233920.75288939566
8884,208663.5581212108
13766,171316.4219503331
12556,149134.07044069943
12910,220427.45278272795
6258,133482.05413663576
7100,241046.7732395192
1793,170227.41235455137
3335,208896.48945762962
12835,219571.7756939989
10591,171894.71329388252
15707,250607.6184179594
16389,169303.82153344437
7440,338645.47731913324
6293,189939.4218971848
3937,226791.50544850843
16527,213030.54165124052
5102,252146.46212606438
10734,281380.0129036676
7986,161750.09877895616
6495,154125.9347276414
9571,227556.56699933164
5131,201995.47391387803
10761,275349.96722122026
143,441601.9721689333
13829,167900.41672445848
13662,245958.8214656904
1771,153653.3973295475
5448,198116.04528878664
8594,159711.69783451158
12038,175504.3441320771
16471,155874.23397112044
16764,135352.06378932996
1282,175208.66785111386
15101,250373.91900814604
9473,181206.92617290135
2324,462097.68050730415
14448,252102.59711510252
6000,109223.74357043467
2077,177371.94024386763
12960,228577.4667601483
15837,222237.77893556978
8805,260735.99946660007
9987,236636.44227713105
1580,300247.1363048442
11089,133029.60432979566
10926,232260.49361243803
12773,412737.27304757177
6490,298691.96649509197
10858,135213.7534866831
2831,132734.29868801552
16326,158092.51496880717
371,229496.254443801
8852,183810.2421957793
6713,302725.7545250608
4230,213347.08295235274
3639,226906.5686881889
3642,206795.51728376283
5149,211692.1191388068
2861,227905.33055647032
13300,141476.67277352198
2807,249079.3429499513
5919,129853.89490069597
12716,500263.06105644576
4271,235979.53027805206
16055,247492.74708836735
3747,312018.04863849445
5857,231514.7263577441
6884,321734.4306509457
16027,263015.3645049554
3512,255425.0355611398
5181,183982.78929235786
16732,274650.5188338905
1908,183837.5786668002
12082,173936.89851674132
7286,149958.4493531351
8216,183829.83614722747
6929,323428.19116020744
3950,311036.30128812
12479,196964.25082380022
877,138103.8351183088
1366,209333.99040862822
384,141192.73257079857
5767,199146.4640498248
6910,150302.1907496646
187,188747.1782699205
10164,243588.04112988868
8603,257926.75063443938
15834,219422.1597022784
3078,143883.30300757653
3479,268305.4769348147
6671,236273.57493054715
6078,166983.09843728718
16271,159620.65280130436
16191,160580.36770050312
11544,196159.21141894892
7781,193543.84631807508
14918,279797.1956954333
6238,179437.47550902178
12989,237883.38998059876
11907,204451.05302938237
9696,143718.68758182472
14084,310200.75527961215
3895,164703.57729124508
4367,206976.1937752947
8453,106385.35325325587
7638,337611.32049024693
8373,251735.94034148072
4674,183235.58921037667
15787,159052.19393391645
5903,214704.24193361297
13679,226147.78569850815
9018,303315.65788678
15823,250624.0082136273
13289,133963.7264307388
9896,219362.28646435039
14436,187820.47845366516
5547,243653.13136124203
4048,301442.4377711556
16579,205369.53081971558
8550,192136.5122329702
9385,284050.3075923425
5242,203128.2529195047
31,200919.0384327147
6144,239219.8214336086
3990,223205.87575897216
2523,142482.98409277963
12608,260738.66052541404
7234,190398.116428214
15264,230292.23787965215
9623,182484.788022641
3161,313307.9377258051
7425,132266.1730836386
13021,277624.13197480014
4044,153557.95339583702
15411,268449.30934946256
979,336077.2559476232
5514,266010.06465496856
4817,171862.88093051218
2115,206930.36674498522
10571,293713.8536145167
8992,260299.47656378578
15546,178577.04927981523
11359,155383.33990673837
11972,192200.95549766827
12838,186633.40762547002
5948,152735.16839086002
422,295769.05229994864
4855,155476.13769418604
16197,131419.52353896902
8926,440389.7966857817
5703,181590.96329630623
8848,204522.4213244976
7039,311574.3469618589
3806,151267.09418528862
15154,258047.24328401024
13132,205605.43092146653
7438,228457.517600632
4398,261013.657704201
2440,213559.3852014197
3751,161543.16292695596
1476,187690.14701873463
2264,273570.68248567806
16444,160592.23148897762
10704,166073.23867332414
4033,162421.37493168673
4508,132982.65350009257
16290,242150.20522423688
10387,222132.02230555753
5457,157485.78180014
4910,269814.7076225101
7451,219023.63496165894
10732,168812.39207818932
8015,161012.66266706202
6148,184818.27198796635
5892,240356.92627712298
7825,249847.1282213509
6851,252854.39619054363
6633,246029.93217853218
2139,287891.06258454197
10213,298473.80283787305
2830,240560.59524449668
13907,157730.41172224094
15897,328513.6872301991
8311,192182.6484644284
14230,192213.021082829
3878,228919.33184235546
13732,204792.5173094309
12110,170309.5408010613
10675,257744.10030912943
12946,146042.1758317989
16754,224436.47258310128
4394,281024.77887112665
16728,167489.30701916263
14378,341659.30579539447
9949,166847.31423122538
994,208071.31967068106
13258,150677.82981690156
5883,310664.4277948623
6933,293269.8080958078
13193,226737.02650702544
13286,177758.82587862058
13407,354212.30623968184
7512,137883.61433882854
7221,234966.558805588
14428,185591.67060476524
1740,198893.96825405676
3,139083.15265852574
12952,216847.33974784185
11537,147680.13617085767
2558,128125.1512337796
14081,274011.8731880883
3517,230581.50855924856
7149,228962.83557873912
15777,134352.49807059058
8995,261318.7554188811
826,270882.98794890946
509,269176.3312168077
14875,290436.1454103291
6591,187050.65077252302
11283,131942.94309103303
9897,247379.41298534244
14902,186154.79646846637
14291,192199.03228465185
3162,224920.733349941
4206,195730.874828787
11580,205850.2183076062
2007,246190.47736148408
14939,247753.99940697185
13572,210399.64283504258
